CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,MonetaryPerDay,AvgBasketValue,TenureRatio,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
1.3749550868454747,-0.6578498192431218,0.39383281753420335,-0.01574978542462717,-0.07373931037286392,-0.03133336369425483,0.0300077453702708,-0.044915902446931895,-0.08293553776988669,-0.10767506996601688,0.02652327824055842,-0.05449878717656725,0.9551704230216589,0.5119519765008012,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.039986906753060665,0.019618260140271692,0.015445900153666195,-0.6006216744022126,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.11334092155289958,-0.015519176394760347,0.39383281753420335,-0.5348717456719325,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,-1.1828644897065872,0.30777049958772706,,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.0821666620180538,-0.18293966952533575,-0.5229589733915139,2011,1,27,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.695886563009753,-0.8867583441711699,-0.21799897407712898,-0.16072607984397064,-0.16711065130720723,-0.032370088355051826,0.03260176315917005,-0.05086571421490026,-0.20374387235778701,-0.16115951365907974,0.027594304025563593,-0.04164679049732686,1.037828203569345,0.41913368607304835,-0.8231871383738796,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.04502476698278149,0.19084552064908222,0.18494688186089647,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.012767787042867237,-0.21799897407712898,0.6758016775754825,1.3796082387142365,7.048124466253894,-0.08748635201586347,1.4551948983699026,0.30777049958772706,,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.04397609005370215,-0.21177551970735445,-0.5238609133635641,2010,9,11,5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.7080958429759775,-0.6180396409947656,-0.4219429046142398,-0.2372567418129663,-0.09501412371272823,-0.0344976529263976,0.037145959789364066,-0.057390311976118796,-0.27765949812538393,-0.09910098248252251,0.02920084270307135,-0.060924785516187435,-1.0060732790643485,-1.6566208089476053,-0.27870341927165593,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,-0.469589175447694,7.048124466253894,-0.023213290461352013,0.13616520433165763,-0.8894190855716526,-0.6740658779477804,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.10509171556954153,-0.6606826430180124,-0.21735650455370006,2010,10,12,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.5249548121448038,-0.279653125883738,-0.1160270088085736,-0.14206195468323204,-0.17698879511921095,-0.033567008371525354,0.032611094158410694,-0.05577469729238849,-0.1791053304352547,-0.16625762828920262,0.027594304025563593,-0.05664078662310731,0.511824145538615,0.3347534220478185,0.26578029983056783,2.4052673761912176,-1.3265336966018955,-0.4679294353718749,-0.17773184952832854,0.6017909458702275,0.5917492379582492,0.7421675470958062,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.20673553632945638,-0.1160270088085736,0.8881212704584245,-1.1960595881541667,-0.148628151843284,-0.08748635201586347,-0.30351136034775733,0.30777049958772706,,0.47090189674664407,-1.5032406663736146,United Kingdom,-0.10165575778753524,-0.23342153916239153,-0.5207509824772432,2011,8,2,1,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.7726306085117353,-0.13036495745240229,-0.4219429046142398,-0.20821840479910872,-0.10091637241873005,-0.03338699170634044,0.034545721334304384,-0.054221221634955505,-0.25010672006147683,-0.11480158423801222,0.027594304025563593,-0.04164679049732686,-1.0060732790643485,-1.243157515223979,-0.27870341927165593,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.4712332199849852,-0.4704569140737273,0.21129738975938017,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2983888107710362,-0.4219429046142398,0.007220831901536814,-0.9979312937796742,-0.148628151843284,-0.15175941357037492,-0.30351136034775733,-0.8894190855716526,-0.6740658779477804,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.10481700243475373,-0.24799531857990714,0.28345080907150466,2011,6,7,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.2604204128766072,-0.8170905322365466,-0.3199709393456844,-0.15036762828231098,-0.08287017146698579,-0.03251978073373159,0.034048068041469995,-0.051657986800191076,-0.21195671966529778,-0.12118122677799582,0.027594304025563593,-0.05449878717656725,-0.4950979084059251,-1.243157515223979,0.26578029983056783,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.15015969839750615,-0.23151505527265043,-0.2331555396836049,0.2425250460732876,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.3199709393456844,0.03432546078021028,-0.0072898219072113765,-0.15583932681131724,-0.21603247512488635,-1.1828644897065872,0.30777049958772706,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.08101702626498236,0.0992767408326854,-0.5224919869754456,2011,2,15,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.6151575476491105,-0.6180396409947656,-0.3199709393456844,-0.13368010634209954,-0.06405594443292302,-0.030605809487386646,0.03464525199287126,-0.037630101613571186,-0.1822844971349363,-0.09623765085538152,0.028129816918066177,-0.05449878717656725,0.45922373973554204,-0.002767634053100785,-0.27870341927165593,0.2276616146470019,0.9783608252374082,-0.4679294353718749,0.1333426023112098,-0.2771756580749999,-0.26705573602505095,0.11761442081765794,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2094869256813495,-0.3199709393456844,0.061430089658883746,1.841907592254719,-0.14141697687525076,-0.2803055366793978,1.4551948983699026,0.30777049958772706,,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.0958272397680005,0.2573833334547439,-0.5224088561475617,2010,7,19,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.4802722423987287,-0.11045986832822419,-0.4219429046142398,0.32290079066583827,0.38184440131308117,-0.010710962040948353,0.036586099834925376,0.02034560992182796,0.30624745238280093,0.23173987907735497,0.028129816918066177,-0.01380079769230603,-1.0060732790643485,-1.2262814624189333,-1.3676708574761034,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.094533246865602,-0.09755475431782067,2.272322706477269,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.16503598313650614,-0.4219429046142398,1.7961263378939858,-0.0072898219072113765,-0.12699462693918426,-0.2803055366793978,-1.1828644897065872,1.5049600847471067,-0.6740658779477804,0.47090189674664407,1.491252418393421,Norway,-0.08689314978663028,7.300169703044736,0.3038919239133498,2011,3,8,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5970495347117456,-0.47870401712551897,-0.014055043540018203,-0.18356142881095125,-0.03251586797028638,-0.02536605651363525,0.01596459151310039,-0.041358443191410355,-0.24957685894486323,-0.11379941816851287,0.01741955906801447,-0.05449878717656725,0.5043098018524618,0.16599289399735886,0.26578029983056783,0.2276616146470019,-0.17408643568224363,-0.4679294353718749,0.6686233355769207,-0.5397241241885093,-0.5382573067566194,-0.8629339874390348,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.6369350618903162,-0.2983888107710362,-0.014055043540018203,-0.8601272922160141,0.3889667668417737,-0.15583932681131724,-0.08748635201586347,1.0155183336904876,0.30777049958772706,,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.10215480093051375,-0.5328634300938991,-0.5217469671490963,2010,8,4,2,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.3005366184799163,1.8700964995274965,-0.4219429046142398,-0.22902198952545444,-0.12637507481441898,-0.03418005821039477,0.0356529999108609,-0.05804277175224065,-0.2569949145774536,-0.09113504705829696,0.02920084270307135,-0.058782786069647375,-1.0060732790643485,0.45288579168314025,0.8102640189327915,1.0987039192646881,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.3722439723998917,-1.9885727656521368,-0.15583932681131724,-0.023213290461352013,-0.7431879250271723,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.106073368274783,-0.5436519092221319,2.3377828506769363,2010,10,3,6,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1.0197231792567538,-0.6379447301189437,-0.4219429046142398,-0.1962734172305409,-0.18575367323005268,-0.033066987928831906,0.032570659828367904,-0.04956079466265654,-0.2238785947891037,-0.16754602020014067,0.027594304025563593,-0.05021478828348712,-1.0060732790643485,-1.6734968617526513,0.8102640189327915,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,0.12235461644555802,0.11714648917800437,3.458973646405751,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.0074371868411524655,-0.4219429046142398,3.910287390430516,-1.7244017064861468,-0.14141697687525076,-0.21603247512488635,-0.7431879250271723,-0.8894190855716526,-0.6740658779477804,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.10109073071092718,-0.07823542641506935,-0.23779761939554514,2011,8,19,4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.2639954000491311,-0.279653125883738,-0.1160270088085736,0.16832253867488411,-0.039729727499844214,-0.022035551991852653,0.034570603998946105,0.047686781492648565,0.1925922428691842,-0.05467162006805164,0.028129816918066177,0.039749188471195566,0.32396555338478294,0.12380276198474395,0.8102640189327915,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.18129747220227754,0.29358187695436855,0.2866474708852346,0.32059418685805613,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.1461206146773973,-0.1160270088085736,0.6848365538683735,-0.27146088107320143,-0.148628151843284,-0.21603247512488635,0.5758417690110725,1.5049600847471067,0.7935623754096298,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.08841516573563402,1.5310286227034242,-0.5202984200187976,2010,6,27,6,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.9791103694994203,-0.6777549083672999,-0.1160270088085736,-0.03910259729452326,-0.1601411477152174,-0.03259408306506594,0.03255510816296683,-0.047743228143459944,-0.14201505227230285,-0.1675574010607612,0.027594304025563593,-0.060924785516187435,1.2933158888985568,0.8832251382118124,-0.8231871383738796,0.663182766955845,0.9783608252374082,-0.16061618177336456,-0.1663937686894857,1.2524545358037076,1.2358529684457242,1.6321557520421675,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4330312438304771,-0.1160270088085736,1.6470508790612814,1.313565473922739,-0.14141697687525076,-0.08748635201586347,1.4551948983699026,0.30777049958772706,,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.08282720101514794,0.35187398525191527,-0.5231742259497734,2010,11,17,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False
-0.9192267582365099,-0.5981345518705875,0.18988888699709258,-0.06250663011166219,-0.11719902328980027,-0.03263632497825133,0.028514785491767634,-0.05276716841959823,0.22570856265753406,-0.005468184985933378,0.02652327824055842,0.009761196219634673,0.9927421414524252,0.604770266928554,-1.3676708574761034,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.06958050355888495,0.3506576304573054,0.34314779812097806,-0.2169676111170644,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.21403250211437833,0.03701375570369088,0.18988888699709258,-0.27931381624443985,-1.3941878825286593,-0.1342058019072175,-0.21603247512488635,-0.30351136034775733,0.30777049958772706,,-0.3022173205881042,1.491252418393421,United Kingdom,-0.09048080218203679,-0.18217253026552555,-0.5227482914605168,2010,6,19,5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.651203993263678,-0.8270430767986356,0.18988888699709258,-0.037727511864694696,-0.18240403874765695,-0.03303538208186262,0.03253955649756575,-0.04508678476924953,0.10569501974455414,-0.14985287884615894,0.027594304025563593,-0.03307879271116661,0.29390817864016977,-0.37404079576411203,-0.8231871383738796,-0.2078595376618412,0.6902490100074953,0.1098791860729225,-0.259202568439339,1.4807575498154548,1.461854277388698,0.6663289531906025,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.9421965857077735,0.18988888699709258,1.4553824319906625,-0.0072898219072113765,-0.1342058019072175,-0.2803055366793978,-1.1828644897065872,0.30777049958772706,0.7935623754096298,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.04725707648192477,-0.0941335009781699,-0.5234445776596046,2011,4,6,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.8086770541263026,-0.16022259113866943,-0.21799897407712898,-0.21078470559174,-0.08041334489217118,-0.02376977451590991,0.01635649348120747,-0.039867106560274694,-0.24851713671163603,-0.09074959857002798,-0.0500550653873113,0.009761196219634673,-0.9609872169474287,-1.2178434360164103,1.899231457137239,0.2276616146470019,0.4021371947775823,3.165597857175218,-0.2707556491379256,-0.5511392748890968,-0.5495573722037681,-0.7671691747430522,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,1.4615958329217467,-0.31455278987825197,-0.21799897407712898,-0.7878482818728849,-1.2621023529456643,-0.148628151843284,-0.2803055366793978,-0.30351136034775733,-0.8894190855716526,-0.6740658779477804,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.10485216608826209,-0.5674873553237809,-0.41300717518278873,2011,6,4,5,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
-1.6517835562099767,-0.33936839325627227,0.6997487133398695,0.0012595091328793052,-0.013019158846016253,-0.015163078546472525,-0.02859092986097849,-0.0025370865121599677,-0.10889873248395299,-0.09354976847009967,-0.026492498117197536,-0.01380079769230603,0.3465085844432428,0.10692670917969799,-0.27870341927165593,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.06417797002804518,-0.094533246865602,-0.09755475431782067,-0.7619645653574009,24.12122163849364,0.373349185902193,8.146814658609342,0.373349185902193,0.3874578538471936,-0.10442106148444703,0.6997487133398695,-0.7697785292871024,-1.130016823362669,-0.15583932681131724,-0.21603247512488635,-0.30351136034775733,0.30777049958772706,,-0.3022173205881042,-0.005994123990096851,Switzerland,-0.09444918519046644,-0.2998041395624929,-0.5206981314332355,2011,4,19,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.4877455779620243,-0.8867583441711699,2.0253842618310895,3.26437006805653,3.2639249065242777,0.11269703663421615,0.009930545337483422,0.4630861722902298,4.763439165336386,3.2196196788583373,-0.03720275596724925,0.7894489947602179,1.7141191353231406,1.1785560623001168,-0.8231871383738796,0.2276616146470019,0.9783608252374082,-0.4679294353718749,0.28584104658708737,-0.48264837068557254,-0.481756979520876,-0.9903428251997771,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.031061842357020197,-0.15291299880609432,2.0253842618310895,-0.9555355858689448,1.2475227091312415,-0.14141697687525076,-0.2803055366793978,1.4551948983699026,1.5049600847471067,,-1.0753365379228523,1.491252418393421,United Kingdom,2.3303125883570863,2.9921292645726005,-0.5238887597646745,2010,8,9,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
-1.2605052030066886,0.018923210978933437,-0.4219429046142398,-0.24220810004644633,0.014651114590145647,-0.03176808260939652,0.04025629286957899,-0.05142496545157613,-0.2845476926413607,-0.03563046474756412,0.033484945843092036,-0.05664078662310731,-1.0060732790643485,-1.1165871191861345,-0.8231871383738796,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.6738580921224037,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,-1.1828644897065872,-2.086608670731032,-0.6740658779477804,1.2440211140813922,1.491252418393421,United Kingdom,-0.10604109161686524,-0.7310504048059661,0.43675917038534284,2011,7,4,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1.734838148707043,-0.8369956213607247,-0.21799897407712898,-0.22741969322708694,-0.1195367619736571,-0.03266668665267947,0.0320294618724105,-0.055619349726645194,-0.2670622757931119,-0.12042913216673928,0.02438122667054808,-0.04164679049732686,-0.11938072409826087,-0.846570274305399,0.8102640189327915,0.2276616146470019,0.11402537954766932,-0.4679294353718749,0.6043380446964004,-0.5625544255896842,-0.5608574376509168,-0.7879876122856571,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.41944211128862,-0.3266757742086638,-0.21799897407712898,-0.8420575396302319,0.5210522964247688,-0.14141697687525076,-0.023213290461352013,1.0155183336904876,-0.8894190855716526,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.09914060923149037,-0.6856939960142612,-0.5232861308841715,2011,5,28,5,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
-0.10120500049947177,-0.687707452929389,-0.3199709393456844,-0.22642285479228286,-0.12904799567507305,-0.03340870276501538,0.03490651997160932,-0.05720389489722684,-0.2312966504216941,-0.04030723973856107,0.027594304025563593,-0.04164679049732686,0.26385080389555665,-0.2896605317388822,-0.27870341927165593,-1.5144229945883705,-0.4621982509121566,-0.4679294353718749,0.8119574470700163,-0.5397241241885093,-0.5382573067566194,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.3199709393456844,-0.6703948900652998,-1.3281451177371617,-0.14141697687525076,6.0184544956627235,-0.30351136034775733,-0.8894190855716526,0.7935623754096298,-1.0753365379228523,1.491252418393421,United Kingdom,-0.10349157665962172,-0.6213115381025242,-0.5225904458832517,2010,10,19,1,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.5238786450444801,-0.906663433295348,1.8214403312939789,0.08516992757771694,-0.022420683260209334,-0.026997099704617826,0.025202280761338736,-0.03132920434702298,0.19762592347701338,-0.0006073978976923612,0.020632636423029982,0.009761196219634673,0.5869675824001479,-0.10402395088337657,-0.27870341927165593,-1.5144229945883705,0.9783608252374082,-0.0854528782616548,-0.1075267600015477,-0.49406352138615994,-0.49305704496802466,-0.9889307920447135,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.7619212403962313,0.48812409568915516,0.004685797489259356,1.8214403312939789,-0.8530565194650558,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,-1.1828644897065872,1.5049600847471067,,-1.0753365379228523,1.491252418393421,United Kingdom,0.35924619867698815,-0.4528333222355041,-0.5239252433437195,2011,3,21,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False
-0.9081802668384973,-0.8668532550469918,-0.21799897407712898,-0.1555264970200058,-0.19133037900610064,-0.033712089373863455,0.030940845294335276,-0.05735924246297014,-0.16241470526192636,-0.17050961977141899,0.025987765348055837,-0.060924785516187435,0.9100843609047391,0.2841252636326806,1.899231457137239,1.0987039192646881,1.2664726404673212,1.6859656091792368,-0.18529546563196075,1.206793933001358,1.2019527721042782,2.438870206818108,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,-0.15979169186022726,0.4047442803928495,-0.21799897407712898,2.428567678396367,-2.0546155304436344,-0.14141697687525076,-0.21603247512488635,-0.7431879250271723,0.30777049958772706,,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.062343289638891686,-0.17482777847147796,-0.523773606919249,2010,6,23,2,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
-1.5186442651497198,2.7857305992396886,-0.4219429046142398,-0.23890631898571188,-0.1257328819691858,-0.03374672706249741,0.03512424328722436,-0.05794956321279468,-0.26467790076835074,-0.04278879381541656,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,1.2291842207152546,0.8102640189327915,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.619630179092621,-0.6173577648866602,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.6974995189439733,-1.130016823362669,-0.148628151843284,-0.023213290461352013,-0.30351136034775733,-2.086608670731032,-0.6740658779477804,1.2440211140813922,1.491252418393421,France,-0.10619939724634204,-0.6841261201547949,3.2780741334018106,2010,12,5,6,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1.5016990407805666,2.1089575690176336,-0.4219429046142398,-0.233099964940562,-0.0970635156245344,-0.028944940948435856,0.03402007504374806,-0.04620528724260129,-0.2845476926413607,-0.15589039308748526,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,0.6553984253436919,-0.8231871383738796,1.9697462238823744,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.6082150283920336,-0.6060576994395115,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6432902611866264,-0.1393753514902064,-0.14141697687525076,-0.08748635201586347,0.5758417690110725,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.1061272072121697,-0.601607320455977,2.5830762287790776,2011,2,1,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1.5848384234077142,0.6061233401421873,-0.21799897407712898,-0.21951590706022148,-0.14009908969819243,-0.017876401054600054,-0.01510763595824677,-0.01600572046210398,-0.253815747877772,-0.12855859119204863,0.0077803270029679315,-0.028794793818086476,-1.0060732790643485,-0.6187435614372785,1.899231457137239,-0.2078595376618412,-0.17408643568224363,3.165597857175218,-0.30786209551959315,-0.45981806928439783,-0.4591568486265786,-0.6006216744022126,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.12286081501357982,-0.2903068212174283,-0.21799897407712898,-0.6794297663581911,0.7852233555907588,-0.1342058019072175,-0.2803055366793978,1.0155183336904876,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10572650430266568,-0.6295304429055204,1.0397720582197731,2011,4,20,2,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1.2110018987276037,-0.8270430767986356,2.5352440881738665,2.4118814560862982,1.1243818473610385,0.025074436285469275,0.03149137424953332,0.34843966877167526,6.501383627828987,2.1405276021671003,0.025452252455553253,0.5752490501062115,1.721633479009294,1.2291842207152546,-1.3676708574761034,-0.6433806899706843,-1.0384218813719825,-0.13760877241304834,-0.008287115557506636,-0.2429302059732378,-0.24445560513075357,-0.9545351126264966,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2198553495709111,0.06530071914131846,2.5352440881738665,-0.8781970448017964,0.7852233555907588,-0.14141697687525076,-0.023213290461352013,1.0155183336904876,1.5049600847471067,,-1.0753365379228523,1.491252418393421,United Kingdom,0.6319739392902534,1.5907100220089845,-0.5237205210912986,2010,9,13,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
