CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,MonetaryPerDay,AvgBasketValue,TenureRatio,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.20469318307032663,-0.7772803539881904,-0.4219429046142398,-0.23736181042269533,0.026552768359449783,-0.03481164053048055,0.04280676599535524,-0.052823093543265816,-0.2871969982244287,-0.12248485743750719,0.03027186848807652,-0.0630667849627275,-1.0060732790643485,-1.7916292313879731,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.6652907818949705,-0.662558026675255,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.4219429046142398,-0.914336549973361,2.040035886629212,-0.1342058019072175,-0.08748635201586347,1.4551948983699026,-0.8894190855716526,-0.6740658779477804,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.10383677913683124,-0.662175858122266,-0.3808854232884608,2011,10,29,5,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
-0.5512041763974587,1.780523598468695,-0.3199709393456844,-0.21663702715364636,-0.1287586085251139,-0.03138629218631539,0.026919184621617374,-0.052543467924927874,-0.24904699782824963,-0.11675819418322521,0.020632636423029982,-0.05449878717656725,-0.9835302480058886,0.40225763326800235,0.26578029983056783,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.2939471781264678,-0.48264837068557254,-0.481756979520876,-0.4444833928326755,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,1.0408505415791793,-0.29434781599423226,-0.3199709393456844,-0.507767116793259,0.19083847246728117,-0.14141697687525076,-0.08748635201586347,0.5758417690110725,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10594006413585098,-0.5285953235875741,0.16846953808612605,2010,12,20,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.5488785992610349,-0.8569007104849028,-0.3199709393456844,-0.22912443141994027,-0.08605144975176246,-0.03200805517021821,0.03490651997160932,-0.05190964985669522,-0.23739005326275048,0.037861713682387645,0.03027186848807652,-0.015942797138846092,-0.8257290305966697,-1.6566208089476053,-0.27870341927165593,1.0987039192646881,0.9783608252374082,0.7432463288104892,-0.029563747657086657,-0.5967998776914463,-0.5947576339923628,-0.7567599559717496,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.3199709393456844,-0.8330226633373407,-0.8658457641966791,-0.12699462693918426,-0.023213290461352013,0.13616520433165763,-0.8894190855716526,-0.6740658779477804,-1.0753365379228523,1.491252418393421,United Kingdom,-0.09777422159673929,-0.6469077336812724,-0.521520293400355,2011,10,21,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False
1.6133267433289045,0.2179741022207144,0.8017206786084249,0.256925583901744,0.15199057424617696,-0.011704253302428929,0.029842897717019406,0.03130693416067514,0.5277293991272849,0.21253750141003633,0.022774687993040325,0.08687317629507697,-0.38989709679977913,-0.24747039972626728,-0.27870341927165593,0.663182766955845,-0.4621982509121566,-0.4679294353718749,-0.21138533492725756,-0.4369877678832231,-0.4365567177322812,-0.9273110019938593,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.06649302478586791,-0.07209310327001552,0.8017206786084249,-0.7600486625101428,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,-1.1828644897065872,1.5049600847471067,0.7935623754096298,1.2440211140813922,1.491252418393421,United Kingdom,-0.09404893349754527,0.17992813283267187,-0.5099353531333624,2010,12,24,4,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.5813500577030786,0.1582588348481801,-0.3199709393456844,-0.23457223883438988,-0.1878344597912358,-0.033107006863511,0.032611094158410694,-0.05423675639152984,-0.2784542898003043,-0.17697043799764384,0.027594304025563593,-0.05449878717656725,-0.32226800362439956,-0.2305943469212213,-0.8231871383738796,1.9697462238823744,0.11402537954766932,-0.4679294353718749,-0.006372218668544451,-0.36849686367969886,-0.3687563250493891,-0.13220682969360137,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.3199709393456844,-0.2909300857638713,-1.7244017064861468,-0.148628151843284,-0.34457859823390924,-0.7431879250271723,-0.8894190855716526,0.7935623754096298,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10587835649332457,-0.6985232024516405,-0.511975181513337,2010,11,24,2,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.2737924814110435,-0.3294158486941832,-0.3199709393456844,-0.20114728736434578,-0.12388715048185009,-0.03331240935606241,0.034048068041469995,-0.054221221634955505,-0.1796351915518683,-0.048071146989624926,0.02920084270307135,-0.04807278883694705,0.1436213049171041,-0.11246197728589956,-0.27870341927165593,-0.6433806899706843,-0.7503100661420695,-0.4679294353718749,0.1990384666585437,-0.3799120143802862,-0.3800563904965378,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.3199709393456844,-0.2909300857638713,2.040035886629212,-0.11978345197115102,-0.21603247512488635,1.4551948983699026,-0.8894190855716526,0.7935623754096298,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.10400041269789621,-0.3818371657578437,-0.5200575590785554,2011,11,3,3,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.327946939962976,-0.8867583441711699,1.107636574414091,0.19138772522564695,-0.02075826417106034,-0.02493386692691987,0.025668830723370974,-0.009108288543101513,-0.05829699584735439,-0.12437065380484465,0.024916739563050665,-0.04164679049732686,1.0829142656862647,0.46132381808566325,0.26578029983056783,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,-0.10272076592988647,0.06527886294262117,0.07194622738940962,-0.7762772411679418,-0.04145727007475164,1.539065349384308,8.146814658609342,1.539065349384308,0.7585440235170707,0.12187464601657363,1.107636574414091,-0.6568425756259632,-0.0072898219072113765,-0.148628151843284,6.0184544956627235,-1.1828644897065872,1.5049600847471067,,-1.0753365379228523,-0.005994123990096851,United Kingdom,0.2001104362183839,-0.11149130310090681,-0.5238633287144848,2010,12,27,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.3691411440044154,-0.6279921855568547,-0.014055043540018203,-0.0961784928145695,-0.047157816797249515,-0.024098863184078584,0.02983667705085898,0.002076736190416007,0.07814224168064705,0.0848298968062569,0.025452252455553253,0.1382811630120385,-0.32978234731055284,-0.8971984327205369,-0.8231871383738796,1.0987039192646881,0.9783608252374082,-0.4679294353718749,-0.13936853797018445,-0.19726960317088832,-0.19925534334215883,-0.48820211167214583,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.5028732040668724,0.8254289524117859,-0.17715896746691798,-0.014055043540018203,-0.5348717456719325,0.05875294288428614,-0.148628151843284,-0.08748635201586347,0.5758417690110725,0.30777049958772706,0.7935623754096298,-1.0753365379228523,1.491252418393421,United Kingdom,-0.0920124335016569,-0.11890687281717834,-0.5207161264648187,2011,1,5,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.24298041569123652,0.5364555282075639,-0.1160270088085736,-0.1036738247611134,-0.14943547506355864,-0.03096429907563159,0.03265152848845349,-0.03818935285024706,-0.09591713512691984,-0.13278961589224617,0.027594304025563593,-0.015942797138846092,0.669625362947834,1.2123081679102088,1.899231457137239,-0.2078595376618412,1.2664726404673212,3.165597857175218,-0.13184433704245235,0.45339398676259174,0.44484838714531627,0.539187781055408,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.09762867735575,-0.1160270088085736,0.5222087805963327,0.3229240020502762,-0.1342058019072175,-0.2803055366793978,0.5758417690110725,0.30777049958772706,,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10351474912104319,-0.015195617751240488,-0.5173116138623822,2010,9,21,1,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.3284453754548077,-0.6578498192431218,-0.3199709393456844,-0.24157243495758576,-0.19065646111190498,-0.0340761328518132,0.03260176315917005,-0.060450659021261795,-0.2879917898993491,-0.1853986162449659,0.027594304025563593,-0.0662797841325376,0.2488221165232501,-0.28122250533635923,-1.3676708574761034,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,0.6034285729713597,-0.49406352138615994,-0.49305704496802466,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3064708003246441,-0.3199709393456844,-0.5890810034292795,1.445651003505734,7.048124466253894,-0.08748635201586347,1.4551948983699026,-2.086608670731032,0.7935623754096298,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.10535792923713669,-0.7648468399989072,-0.522391474247186,2011,3,18,4,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
-0.9948080151702803,-0.5981345518705875,-0.21799897407712898,-0.20504007935480592,0.011338966045812407,0.013856259797443279,-0.06064291225259335,0.029480046787533926,-0.2506365811780904,-0.050207425758463674,0.020632636423029982,-0.01380079769230603,-0.7731286247935967,-1.369727911261824,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.020287136061669767,-0.6082150283920336,-0.6060576994395115,-0.8712613624560769,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,2.264836843666646,-0.3347577637622717,-0.21799897407712898,-0.8781970448017964,0.5870950612162663,-0.148628151843284,-0.15175941357037492,1.0155183336904876,-0.8894190855716526,0.7935623754096298,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.10245712794959491,-0.5266665874112464,-0.5137526697604539,2011,3,7,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
-1.6942253389497095,-0.6279921855568547,-0.21799897407712898,-0.17625653371954123,-0.08100903480786951,-0.028903188680854845,0.029385678754227814,-0.03868646506062562,-0.26096887295205556,-0.15555633773098548,0.025987765348055837,-0.060924785516187435,-0.3147536599382463,-0.880322379915491,-0.27870341927165593,-0.6433806899706843,0.11402537954766932,-0.4679294353718749,-0.01676842131858063,-0.40274231578146097,-0.4026565213908352,-0.4965294866891879,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.6369350618903162,-0.25797886300299677,-0.21799897407712898,-0.5348717456719325,-1.0639740585711717,-0.1342058019072175,-0.08748635201586347,-0.30351136034775733,0.30777049958772706,0.7935623754096298,-1.0753365379228523,-1.5032406663736146,Switzerland,-0.09941381739279367,-0.3221334485061015,-0.5207861716415189,2010,10,29,4,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.15585606320542883,-0.2000327693870256,-0.3199709393456844,-0.182544890011823,0.32098510915843914,-0.02365957689814101,0.038825539652680124,-0.031925738999477246,-0.19447130281704905,0.33660264678076324,0.033484945843092036,-0.0030908004596057097,0.4667380834216953,0.3516294748528645,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,2.7224976923165887,-0.619630179092621,-0.6173577648866602,-0.8192152685995645,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.3199709393456844,-0.8872319210946876,-0.0072898219072113765,-0.148628151843284,-0.21603247512488635,-1.1828644897065872,0.30777049958772706,,0.47090189674664407,1.491252418393421,United Kingdom,-0.10370092224138995,-0.20558800961910337,-0.5202377950275366,2011,3,3,3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
-1.6250394191411042,2.447344084128661,-0.4219429046142398,-0.3984976570183618,-8.423378516953239,-0.03506132615348666,-0.3177430446631595,-0.4133847936334625,-0.29329040106548504,-0.20599869656245243,0.02652327824055842,-0.06788628371744264,-1.0060732790643485,0.9422913230294733,0.26578029983056783,-0.6433806899706843,-1.9027573270617213,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.6851581575695523,-0.9753535501691015,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,9.119160135356458,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,-0.33750364586469894,-0.1342058019072175,-0.2803055366793978,0.13616520433165763,-2.086608670731032,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,Spain,-0.10749602879150152,-2.9522078723832843,2.930575181090444,2010,7,12,0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0.6860028601799523,-0.6678023638052109,-0.21799897407712898,-0.2071414515493863,-0.07664728587306378,-0.03189905973642435,0.03561567591389832,-0.05123854837268417,-0.23368102544645528,-0.06392691847460441,0.028129816918066177,-0.04807278883694705,-0.7054995316182171,-1.352851858456778,-0.27870341927165593,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.08174468788130662,-0.528308973487922,-0.5269572413094707,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.310511795101448,-0.21799897407712898,-0.7697785292871024,1.2475227091312415,-0.15583932681131724,-0.08748635201586347,1.4551948983699026,-0.8894190855716526,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.10165026722979122,-0.541598738453783,-0.5177411799734968,2011,8,17,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1.0127464478474828,0.45683517171085153,-0.4219429046142398,-0.1915479565079783,-5.3500087276250645e-05,-0.01965888248725819,0.03555968991845445,-0.009108288543101513,-0.24507303945364764,-0.07504899681453828,0.027594304025563593,-0.05396328731493223,-1.0060732790643485,-0.7453139574751232,-1.3676708574761034,-1.0789018422795273,-0.17408643568224363,-0.4679294353718749,-0.30786209551959315,-0.528308973487922,-0.5269572413094707,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,-0.0072898219072113765,-0.1342058019072175,-0.2803055366793978,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.105108167856625,-0.01107807710126099,0.8864636969059349,2011,7,30,5,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.49539032512328973,-0.906663433295348,-0.1160270088085736,-0.11407955719715111,-0.19267043834327172,-0.03388382221737192,0.03254577716372618,-0.056131996693598085,-0.04584525960693484,-0.16406505829602938,0.027594304025563593,-0.03522079215770667,0.8349409240432063,0.17443092039988184,0.8102640189327915,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.23034520410583564,1.9601938792401243,1.9703572225103887,2.600213097773297,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.8048027632964396,-0.1160270088085736,2.8938638074802614,-0.8658457641966791,-0.148628151843284,-0.34457859823390924,0.13616520433165763,0.30777049958772706,,-1.0753365379228523,-1.5032406663736146,United Kingdom,0.08300531348599242,-0.07434933410624922,-0.5239316801999905,2010,10,15,4,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.556434893616605,-0.896710888733259,1.8214403312939789,1.5371379992178387,-0.009267950443790534,-0.022139758543689807,0.026975170617061242,0.045325498493350415,1.668520383196361,-0.039436158682371755,0.020632636423029982,0.09329917463469717,1.729147822695447,1.1785560623001168,-1.3676708574761034,-0.6433806899706843,-0.7503100661420695,-0.4679294353718749,-0.23843460070399955,2.2798180988565706,2.2980591204777006,-0.3290768368899742,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,0.6323972222315518,-0.16635113822227743,1.536222817897953,1.8214403312939789,0.040217771406009295,-0.0072898219072113765,-0.148628151843284,-0.34457859823390924,-1.1828644897065872,1.5049600847471067,,-1.0753365379228523,1.491252418393421,Germany,1.546081145420391,1.266757858120211,-0.5239172241270152,2010,6,25,4,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.7022800687971111,-0.5284667399359642,0.9036926438769803,0.43129482189278046,-0.06410204413307076,-0.03044338711044615,0.026322000670216106,-0.031925738999477246,0.6233693306760392,-0.054487548749164,0.024916739563050665,-0.015942797138846092,1.2407154830954836,0.9422913230294733,-0.27870341927165593,-1.0789018422795273,-0.17408643568224363,0.08080733942095135,-0.19684690757444032,0.9100000147860864,0.8968510050312637,-0.4087946427596385,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,-0.19012996794878678,0.6108350140098504,0.9036926438769803,-0.12830231249183052,0.3229240020502762,-0.12699462693918426,-0.2803055366793978,0.5758417690110725,1.5049600847471067,,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.059016296445354804,0.4416460773196455,-0.5226445547166565,2010,12,21,1,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.24995714710050762,-0.4289412943150737,-0.4219429046142398,-0.2683176495641075,-0.46408683600778217,-0.02583895414651486,0.010008303664488795,-0.0664315403023788,-0.30203310948960943,-0.28116115177490314,0.017955071960517054,-0.06842178357907766,-1.0060732790643485,-1.4962983072996687,0.8102640189327915,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.6512579612281062,-0.7879876122856571,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,9.119160135356458,-0.3630447271998992,-0.4219429046142398,-0.8601272922160141,-0.0072898219072113765,-0.1342058019072175,-0.15175941357037492,-1.1828644897065872,-2.086608670731032,-0.6740658779477804,-0.3022173205881042,-1.5032406663736146,United Kingdom,-0.10726822832391147,-1.1021143582130004,-0.023165913556171685,2011,10,29,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.09763184466475498,-0.07064969007986799,-0.4219429046142398,-0.206677836308957,-0.17575872686812974,-0.03365128625495735,0.032611094158410694,-0.057390311976118796,-0.2278525531637057,-0.15272565813117156,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.1925293568088413,0.26578029983056783,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.06028779476383989,-0.0636545579763746,2.459688644360714,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.14887200402929038,-0.4219429046142398,2.0129633689233737,1.5116937682972316,-0.14141697687525076,-0.2803055366793978,1.4551948983699026,-0.8894190855716526,-0.6740658779477804,0.47090189674664407,-1.5032406663736146,United Kingdom,-0.10486984937877306,-0.22610105211378792,0.34477415359703995,2011,9,3,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.389574734078204,-0.3294158486941832,-0.1160270088085736,-0.21830499133309453,0.22960955511737352,0.09200951323734512,-0.08882252995934063,0.0706782212226568,-0.29302547050717825,-0.195977035867459,-0.29424894436849025,0.25394913312520195,0.8950556735324325,0.7313406629663987,-1.3676708574761034,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,7.515413683281977,-0.6767059325955578,-0.6738580921224037,-1.0065812064830089,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,4.406812872319713,-0.3630447271998992,-0.1160270088085736,-1.0227550654880548,1.445651003505734,-0.148628151843284,-0.023213290461352013,1.4551948983699026,-0.8894190855716526,,-0.3022173205881042,-1.5032406663736146,United Kingdom,-0.10479333140774508,-0.6668421553230587,-0.5215991606938394,2011,8,2,1,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.5836774661773092,0.1582588348481801,-0.3199709393456844,-0.2226627119216056,-0.08929404317666471,-0.029795523131810334,0.026135380685403213,-0.04769662387373695,-0.2575247756940672,-0.08406849144003237,0.014206481712998957,-0.05449878717656725,-0.8708150927135894,-0.838132247902876,0.8102640189327915,-1.5144229945883705,0.11402537954766932,-0.4679294353718749,-0.1560629966854987,-0.5739695762902715,-0.5721575030980655,-0.6943046433439348,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.47985681978909106,-0.3307167689854677,-0.3199709393456844,-0.7517087767013203,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.1055753940756612,-0.5856859144068723,-0.46587742710455354,2011,7,28,3,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.6377471345991604,-0.3095107595700051,-0.014055043540018203,-0.05533044406717021,-0.16693064733447682,-0.032909810457507085,0.03260176315917005,-0.05086571421490026,0.09801203355365698,-0.12553907783979087,0.027594304025563593,-0.028794793818086476,1.0227995161970385,0.8832251382118124,0.26578029983056783,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,-0.18890841573147235,1.0127363710913728,1.0324517903970478,0.8358505160375285,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4694001968217125,-0.014055043540018203,1.1998245025631693,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,-1.1828644897065872,0.30777049958772706,,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.09755281652100359,0.07460136123489383,-0.5216726589058183,2010,10,22,4,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.9703894552378314,-0.687707452929389,0.5977767480713141,0.7728019508102536,0.7438622711034137,-0.0011997627121509054,0.03464525199287126,0.047686781492648565,0.8652509304101467,0.546645007497139,0.028129816918066177,0.039749188471195566,1.3609449820739363,0.9507293494319963,-0.27870341927165593,-1.9499441468972136,-0.17408643568224363,-0.22158860197885177,0.18795680009751614,-0.3799120143802862,-0.3687563250493891,-0.8788317033806605,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1407900144756825,0.5977767480713141,-0.7862055770923593,-0.0072898219072113765,-0.14141697687525076,-0.2803055366793978,-1.1828644897065872,1.5049600847471067,,-1.0753365379228523,1.491252418393421,United Kingdom,0.011952780748348437,1.573590230558334,-0.5232293258501067,2010,1,13,2,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.1331816861252977,0.8648894987565026,-0.4219429046142398,-0.10489262063397,-0.10302640030710143,-0.03358752483416328,0.03512424328722436,-0.054314430174401476,-0.1552615801876428,-0.1215304135617935,0.027594304025563593,-0.05396328731493223,-1.0060732790643485,-0.399354874971681,-1.3676708574761034,0.663182766955845,-0.4621982509121566,-0.4679294353718749,-0.30786209551959315,0.09952431504438328,0.094546358283707,3.334063021150121,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.09633907193083915,-0.4219429046142398,2.7176837197688837,-1.0639740585711717,-0.14141697687525076,-0.023213290461352013,-0.30351136034775733,0.30777049958772706,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10404166502616173,1.220451080131945,1.3055065511637594,2010,7,24,5,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5575147233925426,0.8449844096323245,-0.4219429046142398,-0.24444737479129602,-0.04746823135882443,-0.03434386952423845,0.039307641280113444,-0.05577469729238849,-0.2924956093905646,-0.18595537517246555,0.027594304025563593,-0.06681528399417261,-1.0060732790643485,-0.41623092777672693,0.26578029983056783,-1.0789018422795273,-0.4621982509121566,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.6738580921224037,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-1.3941878825286593,-0.11978345197115102,-0.08748635201586347,-0.30351136034775733,-2.086608670731032,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10619037209857132,-0.7628745517153722,1.285065436321914,2011,2,4,4,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
